lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.52488,88.26929,2015,0.00327866,0.002666304,0.004069012,0.319186776,0.076210074,0.001249014,0.002662717,0.15992581,0.011953812,-34.08,clayey,3,3,groundwater
22.52198,88.26962,2011,0.000119725,0.073640188,0.0046157,0.062856643,0.062261436,0.015119692,0.000597378,1.221561742,0.015522394,4.95,loamy,4,1,lake
22.5239,88.27218,2021,0.000417983,0.015858488,0.005270231,0.102894884,0.034766843,0.034039988,0.014097154,0.282066682,0.054899448,30.539,loamy,4,2,river
22.52145,88.27133,2014,0.007206728,0.034910856,0.038602744,0.275214266,0.102546522,0.007634211,0.083264371,0.038290368,0.059406834,-6.583,loamy,4,3,groundwater
22.5224,88.27016,2022,0.002679204,0.021578868,0.003297106,0.106545417,0.015627274,0.004979209,0.006335715,0.666665987,0.104496205,23.856,loamy,4,2,groundwater
22.52212,88.2673,2019,0.011425488,0.011136782,0.015495156,0.116243463,0.016866644,0.005420893,0.022567914,0.356260547,0.009295972,33.07,loamy,4,1,groundwater
22.60835,88.6048,2024,0.002032102,0.008521226,0.062859835,0.138422616,0.058011028,0.132274829,0.030395103,0.065375449,0.073821351,-20.62,sandy,1,4,lake
22.6097,88.60171,2023,0.004230085,0.022320061,0.017092204,0.129995794,0.533901194,0.016300307,0.022689998,0.125646566,0.034882918,45.45,loamy,4,1,groundwater
22.61137,88.59802,2012,0.000926224,0.018199447,0.01143361,0.193010445,0.125265193,0.007856855,0.00624234,0.053295995,0.011888874,-19.991,silty,2,3,lake
22.61162,88.60376,2023,0.003064455,0.011237161,0.129810531,0.062642761,0.081131333,0.010339571,0.00286531,0.190563,0.047975703,-7.159,sandy,1,4,lake
22.60934,88.6032,2019,0.002738307,0.041450892,0.030657459,0.792667412,0.021055384,0.015691164,0.017246759,0.980726342,0.015533787,47.351,sandy,1,4,lake
22.60869,88.60027,2017,0.001153508,0.006480943,0.009279501,0.72677339,0.122782169,0.017965208,0.020274934,1.718798378,0.126135628,20.41,sandy,1,5,lake
22.60767,88.60346,2022,0.004166282,0.081744719,0.010239458,0.123909388,0.06951735,0.003668034,0.03789331,0.308748294,0.00696193,0.266,sandy,1,3,lake
22.6133,88.60275,2022,0.003353158,0.037503879,0.015840384,0.106924035,0.004337872,0.013803819,0.017421236,0.300780935,0.032136425,-5.545,sandy,1,4,lake
22.60641,88.59972,2011,0.005568298,0.047660895,0.007017393,0.939225115,0.051732077,0.026404074,0.058614672,0.108717949,0.038659151,-44.999,sandy,1,4,groundwater
22.60969,88.60431,2014,0.001526291,0.06064234,0.007601284,0.14007912,0.023039319,0.053202595,0.024606049,0.075117834,0.111885235,36.39,sandy,1,4,lake
22.61297,88.60194,2017,0.002731187,0.009100795,0.006401503,0.105724764,0.165567422,0.017092202,0.008379377,0.572642394,0.079400399,14.248,sandy,1,3,lake
22.6102,88.6043,2014,0.002184227,0.084951006,0.002414053,0.837954878,0.063710025,0.020218024,0.03390453,0.245228211,0.030237992,-48.008,sandy,1,4,lake
22.60838,88.59873,2022,0.02713893,0.015110981,0.00631568,0.150665516,0.048104757,0.032170067,0.021814886,0.456955242,0.035752827,-5.587,loamy,4,2,lake
22.60745,88.5999,2016,0.00857518,0.008042209,0.115814587,0.054912175,0.096487615,0.028353172,0.040812962,0.479419691,0.026841871,-24.775,sandy,1,3,lake
22.60977,88.60055,2019,0.000271507,0.007074728,0.005581531,0.332239771,0.098964446,0.030471792,0.045106441,0.316488357,0.018443574,28.314,sandy,1,3,lake
22.61178,88.59804,2011,0.000988787,0.026783664,0.003999131,0.192492617,0.051607756,0.025788364,0.017907754,0.132894922,0.007516296,17.779,sandy,1,5,lake
22.61468,88.60399,2020,0.002029185,0.02959375,0.03661418,0.3291824,0.027603304,0.007203998,0.035917623,3.183564282,0.020433258,-16.18,sandy,1,4,lake
22.60788,88.59874,2012,0.005153554,0.016311569,0.009087218,0.24805256,0.067137027,0.064715492,0.049312019,2.460218914,0.032125197,10.484,sandy,1,4,lake
22.60937,88.60174,2013,0.001298457,0.039141707,0.007858659,0.504133558,0.043769782,0.005171508,0.163938518,0.173940764,0.071481111,-30.632,sandy,1,5,lake
22.61168,88.60616,2020,0.000941709,0.098030266,0.004833075,0.39060405,0.064380869,0.012653123,0.010780723,0.7982635,0.017262229,27.878,sandy,1,4,lake
22.57182,88.23866,2017,0.003896263,0.020463161,0.031697827,0.328547529,0.265385421,0.0713114,0.012345441,0.464178464,0.031100965,25.223,loamy,4,3,lake
22.56947,88.23527,2017,0.00171333,0.165198395,0.007423939,0.126798535,0.026230577,0.014736189,0.02571881,0.110509936,0.0146625,-13.332,loamy,4,2,lake
22.57133,88.23801,2017,0.003199117,0.029138817,0.011690954,0.403268785,0.043054385,0.141431884,0.014831091,1.037923472,0.013837462,-20.912,loamy,4,3,canal
22.57204,88.23506,2014,0.00241288,0.021840003,0.03264501,0.491010641,0.105106926,0.022311603,0.040860365,0.26484843,0.077703408,-19.118,loamy,4,1,lake
22.57485,88.23702,2017,0.003918227,0.030819225,0.036718105,0.936053189,0.0446319,0.092227087,0.00385994,0.290116519,0.070540706,-7.234,loamy,4,1,lake
22.57153,88.23774,2014,0.003473476,0.024957487,0.021756846,0.641130884,0.026542835,0.024152174,0.003311602,2.262672396,0.01562264,38.442,loamy,4,3,lake
22.57468,88.23589,2023,0.000752736,0.01202891,0.025161154,0.51562693,0.069368306,0.00440208,0.004344336,0.095056482,0.050266897,15.462,loamy,4,2,lake
22.57089,88.24061,2017,0.000277354,0.089326418,0.04200935,0.258554058,0.044406678,0.038610283,0.012720956,0.07611275,0.025645443,-8.117,loamy,4,1,lake
22.57135,88.23949,2012,0.001728301,0.219383843,0.006220447,0.353627,0.0623893,0.026235146,0.031807167,1.715370287,0.018382019,-9.647,loamy,4,1,lake
22.57204,88.23867,2014,0.000244117,0.061971004,0.040250656,0.351275028,0.198725912,0.09913612,0.016906705,0.979040762,0.078055637,7.644,loamy,4,2,lake
22.5716,88.23853,2021,0.005129593,0.114384342,0.004380599,0.08119777,0.018823422,0.018696989,0.034769677,1.280568123,0.027067065,15.598,loamy,4,2,river
22.57478,88.23938,2010,0.00118845,0.033756379,0.040159341,0.084576815,0.066649417,0.045800596,0.055669123,1.533077618,0.038495876,-12.96,loamy,4,3,lake
22.56886,88.23843,2024,0.000549918,0.006612332,0.017533949,0.203693252,0.050733919,0.030115763,0.027250167,1.519059772,0.066644433,0.295,loamy,4,2,lake
22.57362,88.23989,2023,0.003310974,0.020049431,0.046656482,0.108640072,0.197872039,0.114528669,0.058320807,0.09038831,0.02003975,1.02,sandy,1,4,lake
22.56901,88.23423,2014,0.002070766,0.041016878,0.022310068,0.198995172,0.098702481,0.037807247,0.009787567,0.100550116,0.013769887,14.118,loamy,4,2,lake
22.57021,88.23661,2014,0.00374829,0.062648014,0.004737558,0.110774893,0.116263152,0.032040008,0.030592079,0.377612239,0.043837196,-12.703,loamy,4,2,lake
22.56781,88.23712,2015,0.002574977,0.011075754,0.011956265,0.092009068,0.082366488,0.033152063,0.047706026,0.29593214,0.044203224,39.462,loamy,4,1,lake
22.57212,88.23721,2010,0.003629546,0.011945166,0.016665222,0.282723263,0.298534738,0.050036826,0.030734755,0.538298044,0.015326061,12,loamy,4,3,lake
22.57267,88.23803,2018,0.033599787,0.027464815,0.011551291,0.281934587,0.063168931,0.02270413,0.007366591,0.584944379,0.012864041,-39.286,loamy,4,2,lake
22.57048,88.23255,2013,0.00438837,0.121200108,0.022320857,0.083774829,0.023266053,0.011780956,0.012035645,0.037697964,0.09237166,36.933,loamy,4,1,lake
22.51625,88.69339,2013,0.070508448,0.044453446,0.007496061,0.864531708,0.060122164,0.062939063,0.06141575,0.38651345,0.026234858,8.713,clayey,3,2,river
22.51458,88.69067,2020,0.003164241,0.009160264,0.006350178,0.054081817,0.013906452,0.025226233,0.063233034,2.065342943,0.021531787,22.727,clayey,3,2,river
22.51538,88.69661,2014,0.041625553,0.078415011,0.005745672,0.222355843,0.030598025,0.0172672,0.030610205,0.537435439,0.018896027,17.914,clayey,3,2,river
22.51682,88.69397,2013,0.001043146,0.01451337,0.01041175,0.343577108,0.09497405,0.002748717,0.088531684,1.342118046,0.03450806,6.93,clayey,3,2,river
22.51704,88.69252,2021,0.003580069,0.009766272,0.007226545,0.136790469,0.054520143,0.007353432,0.066875975,0.326479429,0.115168596,-14.212,clayey,3,1,river
22.51447,88.68992,2017,0.001225125,0.042534958,0.015138848,0.33812595,0.077123321,0.016566886,0.024829348,0.070696984,0.074817218,16.836,clayey,3,1,river
22.51552,88.69228,2012,0.000424514,0.011763207,0.033170815,0.154720674,0.034797647,0.049207981,0.012840767,1.234543129,0.017472298,4.7,loamy,4,2,river
22.5136,88.69684,2024,0.002287193,0.015320202,0.019250598,0.291135509,0.081298546,0.009362763,0.007179199,0.104586084,0.025516399,-19.673,clayey,3,1,river
22.51826,88.69701,2022,0.000154713,0.053247227,0.027683496,0.530680172,0.165838683,0.007275737,0.075431226,0.256015688,0.01937041,20.155,clayey,3,1,river
22.51547,88.69553,2022,0.015203238,0.027623443,0.016488691,0.185995385,0.089519372,0.140418528,0.022870257,0.49061753,0.033745008,-0.841,clayey,3,3,river
22.51606,88.68939,2015,0.003659827,0.041607499,0.000660539,0.338639699,0.063886403,0.017211456,0.014436785,0.228777628,0.011093076,-18.831,clayey,3,2,lake
22.51774,88.69391,2011,9.67E-05,0.027811577,0.004276482,0.038845663,0.074849897,0.010264524,0.175144541,0.37818397,0.050658821,39.085,clayey,3,3,lake
22.51517,88.69575,2020,0.012794181,0.076366172,0.014624916,0.258642583,0.07781754,0.01279783,0.017144505,0.067482789,0.107990474,-4.945,clayey,3,2,river
22.51855,88.69303,2012,0.001242856,0.109861905,0.025826239,0.028595205,0.054832289,0.054619057,0.026627277,0.064592392,0.012669712,-25.025,silty,2,4,river
22.51605,88.69623,2016,0.001573379,0.082764378,0.021354322,0.344726035,0.263848803,0.01052417,0.003217078,1.977897228,0.275988883,-2.883,clayey,3,2,river
22.51749,88.69129,2011,0.001554841,0.017889408,0.020209957,0.097688748,0.056307074,0.018056146,0.02872254,1.193211039,0.026232181,42.547,clayey,3,1,river
22.51702,88.69088,2014,0.002155392,0.101147084,0.064489062,0.130422128,0.03444599,0.006399527,0.002996604,0.04505039,0.124571893,-9.888,clayey,3,2,river
22.51736,88.69371,2017,0.004012679,0.030334061,0.00596161,0.404373389,0.030471816,0.017196954,0.022728991,0.918233955,0.033679518,-4.532,clayey,3,1,canal
22.516,88.69401,2021,0.000760364,0.068587822,0.01018051,0.095474386,0.025487331,0.013893483,0.028001596,0.444954587,0.019986542,24.995,clayey,3,1,river
22.51858,88.68946,2010,0.00161128,0.040875965,0.023339426,0.08577752,0.036728182,0.057699847,0.003408554,0.194262011,0.102503959,-14.64,clayey,3,2,river
22.64549,88.58987,2011,0.000941796,0.052891655,0.005342993,0.273020995,0.049978119,0.037777995,0.25788845,2.13472385,0.02090025,38.937,clayey,3,1,river
22.64294,88.58599,2015,0.002936414,0.024164619,0.019236842,0.303554498,0.096866907,0.027572061,0.041268643,1.290868811,0.085750663,-10.983,silty,2,3,river
22.64283,88.58714,2018,0.00203568,0.062099835,0.027268788,0.206458974,0.022483689,0.095169325,0.035606623,2.552281021,0.017590752,0.995,silty,2,3,river
22.64685,88.58801,2020,0.005391876,0.129355824,0.022788194,0.283031993,0.054562429,0.010221882,0.014163345,0.869981906,0.057518164,-20.113,silty,2,3,river
22.64698,88.5856,2020,0.029332665,0.069137349,0.063110728,0.193673572,0.096738267,0.081255947,0.029304638,1.549728367,0.061935246,-15.912,clayey,3,1,river
22.64445,88.58351,2023,0.000388367,0.041185881,0.005754136,0.587586137,0.015369928,0.027207433,0.01896932,0.448482521,0.019323314,-7.792,silty,2,3,river
22.64601,88.58699,2022,0.001391068,0.056256497,0.064772208,0.184559726,0.478424828,0.009046039,0.090468321,0.065854601,0.027167428,-24.657,silty,2,2,river
22.64729,88.58775,2019,0.00338453,0.112041158,0.028698603,0.206355496,0.357668669,0.008204955,0.048693679,0.298029659,0.023732407,31.375,silty,2,2,river
22.64256,88.59173,2016,0.00170884,0.128321953,0.043447426,0.797941905,0.138834873,0.032401495,0.034215814,0.276171215,0.018665312,-37.951,silty,2,3,river
22.64741,88.58498,2021,0.000895937,0.071907062,0.024042507,0.060784311,0.031763278,0.012474252,0.079712149,0.6196291,0.06778616,-19.394,silty,2,4,river
22.64415,88.58368,2016,0.084673587,0.018729699,0.058095907,0.276689784,0.065705845,0.029680138,0.004504759,1.050896336,0.026821096,40.558,silty,2,3,river
22.64286,88.58651,2023,0.003701103,0.041423401,0.017702937,0.133421299,0.171922039,0.057979378,0.400178614,0.33211424,0.026165157,19.139,silty,2,3,river
22.64483,88.5832,2020,0.004857787,0.054381395,0.084715162,0.155592295,0.089930364,0.005674554,0.014695961,1.230632749,0.067162191,-1.159,silty,2,3,river
22.64611,88.58397,2014,0.000304837,0.081563157,0.01126845,0.77695736,0.01831197,0.006357238,0.036695185,0.892860693,0.088877844,15.03,silty,2,2,river
22.64575,88.58608,2013,0.002578888,0.114509127,0.075026778,0.716158598,0.542230576,0.033494882,0.071766209,0.377563614,0.082014051,38.159,silty,2,2,groundwater
22.642,88.58474,2016,0.002096419,0.158850773,0.092333604,1.051899878,0.19110561,0.060823663,0.329519254,1.298641514,0.330851224,22.414,silty,2,3,river
22.64552,88.58627,2022,0.00980123,0.007933846,0.01780389,0.058697809,0.193542613,0.040504821,0.043052403,0.464870148,0.071844902,-16.529,silty,2,3,river
22.64465,88.58903,2021,0.001016135,0.123082078,0.053422624,0.085997409,0.115364158,0.009006746,0.023337718,1.344719936,0.01250918,12.721,silty,2,4,river
22.64803,88.58565,2022,0.001821797,0.03632557,0.005191892,0.422959556,0.035567953,0.042158847,0.032756665,1.882811526,0.039350538,-11.728,silty,2,3,lake
22.64832,88.58769,2015,0.000766972,0.044739396,0.021474064,0.150840613,0.081001266,0.036754927,0.012980765,4.706855039,0.007834909,10.001,silty,2,4,river
22.4541,88.2979,2016,0.001134335,0.0265823,0.005085877,0.141508862,0.015522719,0.045372041,0.011467399,0.249568367,0.020572913,9.156,silty,2,2,groundwater
22.45896,88.2968,2021,0.000373131,0.122724504,0.002060475,0.689557272,0.042622082,0.005149588,0.011889953,0.081617208,0.026497044,0.503,silty,2,2,groundwater
22.45717,88.29856,2010,0.039323655,0.060484303,0.033906169,0.529250747,0.036445936,0.01150972,0.057039069,0.642272663,0.027242036,72.683,silty,2,3,river
22.45524,88.29847,2015,0.004912923,0.021068676,0.00688708,0.167897369,0.019088077,0.050351648,0.00163595,0.721554191,0.107832419,29.333,silty,2,2,river
22.45902,88.29967,2010,0.001438753,0.024770816,0.007428196,0.373775789,0.038326752,0.007242514,0.031688578,1.184285408,0.049252386,-5.351,silty,2,3,groundwater
22.45364,88.29827,2020,0.001182282,0.005708613,0.008883266,0.213024786,0.300212801,0.006089038,0.005472117,0.352456848,0.012381686,-2.361,silty,2,3,groundwater
22.45535,88.30151,2014,0.00090524,0.019785474,0.016930917,0.220939604,0.070504523,0.019952015,0.010439991,0.466471881,0.006933885,-15.121,silty,2,2,groundwater
22.45544,88.29759,2018,0.000670662,0.002859865,0.00163111,0.785114663,0.152356185,0.003753292,0.167717701,0.238625626,0.028501687,-12.522,silty,2,3,groundwater
22.45768,88.29959,2011,0.00121352,0.035004601,0.002984038,0.319574298,0.014477087,0.012083074,0.003838547,0.305137178,0.017117668,28.117,silty,2,3,groundwater
22.45668,88.29921,2021,0.003362483,0.065832668,0.004008485,0.313704363,0.038976249,0.002491492,0.020635756,0.314332073,0.020683072,12.334,silty,2,4,groundwater
22.45855,88.29708,2017,0.001884139,0.015100991,0.011059545,0.161607814,0.041906143,0.340485764,0.068637348,0.283631436,0.172890933,-34.902,silty,2,3,groundwater
22.45626,88.29867,2019,0.008310851,0.017920291,0.016339085,0.087590769,0.055064992,0.015652497,0.004660953,0.282331397,0.027254902,14.234,silty,2,3,groundwater
22.4545,88.30078,2013,0.002023129,0.005386001,0.010111265,0.069457365,0.034358743,0.004756302,0.015808011,0.35113946,0.066694294,-77.369,silty,2,2,groundwater
22.45631,88.30131,2011,0.000977868,0.030288852,0.006357492,0.124876552,0.067861639,0.005572928,0.02477713,0.243941825,0.05660439,9.574,silty,2,4,lake
22.45366,88.29733,2015,0.001699346,0.024193381,0.001158147,0.075766679,0.038201187,0.037310765,0.017262848,0.153537413,0.141186012,32.934,silty,2,4,groundwater
22.45655,88.30033,2021,0.004477951,0.204370158,0.005743489,0.113893338,0.034772307,0.030577574,0.036985129,1.074425516,0.125880474,19.808,silty,2,3,groundwater
22.45225,88.2969,2015,0.002076112,0.003394245,0.005005607,0.074592447,0.045328264,0.007139039,0.011269846,0.704400051,0.017460164,-5.514,silty,2,4,groundwater
22.45704,88.30161,2013,0.001453487,0.014301887,0.022271687,0.123511533,0.004088435,0.041023891,0.00268533,0.887445212,0.010715876,-11.519,silty,2,3,groundwater
22.45538,88.29942,2013,0.002168325,0.014946086,0.008287533,0.187405483,0.219680206,0.069331141,0.057650149,0.312103364,0.042517017,21.744,silty,2,3,groundwater
22.45846,88.29818,2021,0.003349836,0.018766261,0.002336633,0.228430913,0.069642255,0.014815275,0.004571598,0.328749292,0.066966615,-19.536,silty,2,3,groundwater
22.51574,88.20241,2023,0.005419171,0.031560064,0.03263459,0.226466132,0.108855013,0.003550854,0.128506334,0.81805611,0.069281484,10.73,sandy,1,5,river
22.51532,88.20117,2020,0.00188736,0.027052545,0.031550782,0.489110935,0.097072382,0.015969976,0.010351165,1.234518226,0.075228239,36.389,sandy,1,4,river
22.5125,88.20265,2022,0.002538008,0.08529688,0.079169807,0.364227668,0.145462079,0.017668585,0.116939562,1.923359893,0.014673098,48.606,sandy,1,4,river
22.51357,88.20681,2023,0.00023848,0.026752252,0.00718221,0.427733398,0.107989087,0.009026403,0.025965966,0.432485852,0.027922612,-22.217,sandy,1,5,river
22.51667,88.20164,2018,0.015947047,0.028905331,0.022601959,0.368330535,0.651922553,0.044051561,0.104774452,0.470273525,0.012911841,9.39,clayey,3,2,river
22.51439,88.19986,2021,0.004729221,0.024028816,0.042498665,1.136113787,0.041836648,0.058319066,0.107449749,1.597146806,0.10308572,-49.974,sandy,1,4,river
22.51976,88.20087,2017,0.014511519,0.069120337,0.003012468,0.117361491,0.349904912,0.033048925,0.022228042,0.684719592,0.163637826,31.4,sandy,1,5,river
22.51727,88.20221,2016,0.002494771,0.066161073,0.030501752,1.33453413,0.348956848,0.009604483,0.187784823,1.272973496,0.060682172,5.235,sandy,1,5,river
22.51542,88.20256,2020,0.000559491,0.058257396,0.120826076,0.437390593,0.481654549,0.061402999,0.03699359,0.787089028,0.018899765,30.604,sandy,1,4,river
22.51538,88.20151,2010,0.00206378,0.114079503,0.008060553,3.253151215,0.121456464,0.033742894,0.008482648,5.800633464,0.096387944,-19.042,sandy,1,5,river
22.5149,88.20215,2011,0.027868838,0.196184661,0.086301374,1.044848276,0.046881445,0.030406103,0.023635866,1.172055005,0.001539609,8.674,sandy,1,5,river
22.5127,88.20332,2021,0.006706921,0.067134925,0.021640412,0.331474627,0.439565503,0.072706769,0.05322174,6.489359274,0.019728609,15.52,sandy,1,4,river
22.51719,88.2021,2011,0.012096048,0.02755104,0.004921225,0.343675508,0.105977814,0.028117878,0.020161399,1.252162,0.029298624,2.137,sandy,1,4,river
22.51429,88.20093,2013,0.002950848,0.021117095,0.022815407,0.135184032,0.018889438,0.014026371,0.023304873,0.464043969,0.047979595,25.41,sandy,1,3,lake
22.51487,88.20302,2019,0.007206928,0.35243513,0.024701863,0.234269671,0.086167993,0.034677478,0.010216161,1.753284198,0.077242817,-3.677,sandy,1,4,river
22.51532,88.20133,2010,0.000288647,0.115902504,0.006698748,0.320361498,0.009117224,0.021511664,0.016950144,8.47784534,0.011837216,-41.339,sandy,1,4,river
22.517,88.20164,2022,0.002352385,0.151648947,0.031393225,0.176541226,0.829691999,0.029474183,0.028884113,0.309054376,0.033770231,-22.308,sandy,1,4,river
22.5175,88.20606,2020,0.003805203,0.070324844,0.055192834,0.3287466,0.035229192,0.008008591,0.053629796,2.479812454,0.102814265,-34.098,sandy,1,3,canal
22.51901,88.20056,2019,0.004649254,0.087899967,0.229831296,0.726193618,0.072371645,0.020593266,0.014369491,2.182229754,0.117196326,-8.679,sandy,1,4,river
22.51731,88.2017,2023,0.003854483,0.004486323,0.009799675,0.375504083,0.032718701,0.014287309,0.364886906,1.529485236,0.008903013,-12.91,sandy,1,3,river
22.55001,88.60436,2015,0.00157353,0.053218516,0.012378569,0.185725464,0.039019826,0.018429705,0.135049624,0.355709886,0.019693934,1.325,clayey,3,1,river
22.54526,88.61105,2020,0.002679135,0.006378886,0.003538657,0.944456059,0.051052215,0.071151398,0.02004289,0.549525492,0.049903562,-2.08,clayey,3,2,groundwater
22.54835,88.60619,2016,0.0013234,0.055834584,0.003763716,0.438594017,0.648862051,0.006708263,0.017010711,0.178795309,0.050692689,-11.013,clayey,3,1,groundwater
22.54581,88.60901,2023,0.002905471,0.004764179,0.05711284,0.258785279,0.188430803,0.014956436,0.146564341,0.474874171,0.067875339,-3.636,clayey,3,3,lake
22.54306,88.6093,2022,0.002835181,0.019281057,0.008503954,1.118964934,0.05757895,0.038096837,0.02482404,0.495426656,0.093887398,14.443,clayey,3,2,groundwater
22.54785,88.60839,2016,0.000967416,0.04643003,0.020484575,0.44372801,0.03502751,0.00701373,0.033176276,1.668533744,0.02034979,33.685,clayey,3,3,groundwater
22.54572,88.60262,2010,0.000572042,0.006801829,0.010229396,0.101878619,0.027580063,0.026006258,0.026047068,0.224893434,0.305672618,9.35,clayey,3,1,lake
22.54735,88.60603,2023,0.00401225,0.031255939,0.045856311,1.393357559,0.320248152,0.061137862,0.046868626,0.14820567,0.084456093,19.728,clayey,3,1,groundwater
22.54545,88.60944,2019,0.00146549,0.072987135,0.047014658,0.431972535,0.026371876,0.018962079,0.024273939,1.967963144,0.026490872,-22.019,clayey,3,2,groundwater
22.547,88.60619,2020,0.00076814,0.31349844,0.011301139,0.512651962,0.073142535,0.027384586,0.034336202,0.422234668,0.062462484,22.045,clayey,3,1,groundwater
22.54701,88.60869,2017,0.002061785,0.02352755,0.017941992,0.56301073,0.102038069,0.071878743,0.071986224,0.431470313,0.026319618,-33.702,clayey,3,2,groundwater
22.547,88.60504,2021,0.032296506,0.061664403,0.024450827,0.126035129,0.130293653,0.011619637,0.025552692,68.90112875,0.022792344,-7.44,clayey,3,1,groundwater
22.54678,88.61011,2013,0.048904722,0.036153794,0.025668196,0.08178625,0.069626332,0.007698171,0.056050117,0.064789693,0.04179673,8.011,clayey,3,1,groundwater
22.54877,88.60663,2022,0.010898766,0.046116735,0.012610788,2.573953392,0.061387013,0.005140996,0.027389101,1.589052246,0.062475007,22.202,clayey,3,1,groundwater
22.54496,88.60757,2019,0.026697228,0.019473467,0.028711143,0.21228261,0.266542581,0.217215184,0.152167229,1.452167597,0.033101729,30.161,clayey,3,2,groundwater
22.54273,88.6043,2013,0.005342643,0.012775429,0.014200737,0.400017149,0.044490819,0.084582444,0.002666255,0.125446214,0.095333337,32.784,clayey,3,2,groundwater
22.54775,88.60869,2020,0.0008055,0.029692083,0.099897231,0.305164713,0.812572621,0.00281086,0.044845988,1.049314225,0.031203594,-13.294,sandy,1,4,groundwater
22.55125,88.606,2012,0.002866165,0.074886142,0.032653393,0.257736013,0.046723631,0.030495806,0.016105879,0.25771611,0.144659537,9.371,clayey,3,2,groundwater
22.54648,88.60643,2010,0.002742152,0.03407463,0.02336693,0.744505016,0.456000882,0.023352934,0.012255102,1.631600606,0.040798202,-0.908,clayey,3,1,groundwater
22.54722,88.60928,2013,0.001048336,0.092709454,0.019054089,0.460859121,0.069939869,0.012443729,0.008329818,0.444997127,0.16099314,13.64,clayey,3,2,groundwater
22.58239,88.55131,2019,0.000846128,0.019874467,0.009082944,0.658896445,0.021451575,0.026019508,0.072529056,0.681123024,0.006094415,15.889,sandy,1,4,canal
22.58156,88.54977,2017,0.007033362,0.304548886,0.004600793,2.116741841,0.225757249,0.029154638,0.015225346,0.173915434,0.030413045,8.967,sandy,1,4,groundwater
22.57996,88.55312,2015,0.003985142,0.064058816,0.011800406,0.074307414,0.165948211,0.014843222,0.010945533,0.174399269,0.017718563,-47.724,sandy,1,5,groundwater
22.58113,88.55191,2013,0.002823723,0.132159173,0.045744456,0.058448851,0.08493247,0.017754633,0.017137783,0.328396164,0.017596492,0.767,sandy,1,4,groundwater
22.58449,88.55517,2012,0.002128294,0.019678228,0.006814446,0.147244807,0.33582653,0.00751968,0.006054477,0.046363957,0.10143916,-6.33,sandy,1,3,groundwater
22.5804,88.55106,2015,0.001122734,0.062162699,0.004581692,1.02106066,0.08661145,0.024603264,0.028969278,0.970625212,0.013380801,13.224,sandy,1,5,groundwater
22.58414,88.55258,2012,0.000422225,0.947617062,0.00180919,0.161551981,0.031030568,0.02585572,0.029452168,0.060945736,0.01318968,-7.284,sandy,1,4,groundwater
22.5834,88.55202,2016,0.006296891,0.015045072,0.039174586,0.107621581,0.042513997,0.030264942,0.003616239,0.33529244,0.033992903,39.731,sandy,1,4,groundwater
22.58262,88.55194,2019,0.0025676,0.034130015,0.037176133,0.15476656,0.052370297,0.005405198,0.023696846,0.737729569,0.048547963,-16.666,sandy,1,5,groundwater
22.58278,88.55242,2013,0.000883274,0.805830546,0.023986637,1.271313329,0.040797072,0.001312477,0.00752616,0.320277535,0.012428694,-30.024,sandy,1,5,groundwater
22.58051,88.55333,2023,0.001775781,0.018157477,0.008355167,0.730471895,0.213251048,0.016743497,0.064705472,0.226800905,0.034446466,22.368,clayey,3,1,canal
22.58358,88.5501,2013,0.002148826,0.016654375,0.009175125,0.336608818,0.090339354,0.012413761,0.034155933,0.588225989,0.010560127,-15.981,sandy,1,3,groundwater
22.58462,88.55794,2015,0.001786716,0.020883346,0.029989376,0.159129526,0.089088302,0.007004024,0.02097047,0.445958899,0.144636599,-43.664,sandy,1,3,groundwater
22.57791,88.55664,2013,0.003304754,0.018795051,0.075675856,0.555029712,0.048919934,0.07665725,0.008890426,0.203068111,0.046581699,-3.697,sandy,1,4,groundwater
22.57962,88.55525,2021,0.01873253,0.051227073,0.006190688,0.252907043,0.046715743,0.112393725,0.005682389,1.424393684,0.146679027,20.583,sandy,1,5,lake
22.58605,88.55104,2021,0.002759636,0.017086039,0.024207598,0.274444029,0.207929244,0.039518844,0.020336173,0.970890635,0.022371147,56.788,sandy,1,3,groundwater
22.57908,88.55173,2011,0.005374438,0.004963877,0.02955482,0.154834857,0.205089288,0.009542954,0.016572214,0.057927738,0.00614228,-23.668,sandy,1,5,groundwater
22.58797,88.54996,2022,0.047120176,0.013140313,0.003350084,0.036462212,0.032043275,0.013254251,0.072376428,0.278526495,0.042615624,18.102,sandy,1,5,groundwater
22.5847,88.55078,2019,0.000198084,0.030170305,0.01810338,0.697483631,0.10312869,0.04480452,0.20174582,0.254661986,0.025131119,4.669,sandy,1,5,groundwater
22.57997,88.55305,2012,0.000669375,0.016472397,0.008979677,0.09952954,0.0300575,0.032557376,0.038009726,0.168955262,0.047458884,38.736,sandy,1,5,groundwater
22.71672,88.56278,2013,0.00157436,0.075127661,0.017196493,0.337074672,0.118670774,0.002762234,0.024179255,0.25019719,0.042735885,37.398,silty,2,3,lake
22.71433,88.56603,2011,0.012537847,0.101337876,0.014538104,0.455456117,0.049298465,0.21771092,0.064559657,1.194270556,0.151091852,-1.98,silty,2,3,lake
